2522.9656	59	92.053
1380.7428	186	54.711
2048.4656	79	76.053
1429.1643	133	52.903
1435.6117	115	53.706
568.1184	398	38.761
1544.4581	138	59.316
1118.1089	240	44.958
1199.9727	170	63.206
1219.9567	144	66.799
827.5891	209	47.264
685.8903	294	41.927
1274.7859	101	65.41
1420.6276	251	52.495
1580.4948	132	60.232
1459.6926	171	76.71
442.3494	2475	31.242
1071.1941	176	57.424
1961.7147	127	76.655
1002.2728	81	40.018
477.2866	464	33.929
1004.764	196	40.211
1974.8315	94	78.657
1515.6528	224	60.386
693.8691	580	41.158
492.2605	403	33.151
2037.1666	163	75.79
1326.275	114	49.621
1543.0063	169	57.588
741.7402	495	40.028
479.2729	613	34.463
1813.0041	191	75.687
1505.5725	137	57.008
1341.8038	118	52.399
1912.995	141	68.864
597.0183	1229	36.995
1648.4679	94	65.818
1311.7697	174	51.439
1362.7875	103	72.775
155.1007	1451	16.188
642.9841	276	40.313
1774.2902	82	68.939
1791.7648	158	67.54
1162.5087	307	44.71
1066.2199	252	56.946
690.8502	419	40.429
1167.0996	221	65.168
1536.1336	80	60.185
1755.711	183	64.165
238.8716	748	22.266
1111.0922	105	42.36
969.4031	205	56.413
1040.1622	159	53.775
1430.6596	111	56.325
2137.2867	63	75.475
596.0268	1747	37.1
1802.2679	107	71.539
1369.2122	102	52.846
513.1947	979	35.084
514.2153	509	34.671
970.2919	118	64.662
742.7398	356	40.249
574.1075	203	38.248
1716.7373	69	72.893
606.0151	648	37.943
1063.1931	296	58.157
662.9341	232	41.745
1891.6168	119	73.131
1843.237	185	70.836
873.5317	343	49.061
1332.8407	171	54.944
1421.78	203	57.89
769.7023	266	45.858
1336.9114	202	53.068
879.4744	851	43.58
459.3055	382	31.157
1227.8563	103	47.291
1844.343	125	73.055
1548.5976	133	59.953
1552.4412	77	60.23
606.9895	986	37.909
609.9764	739	37.949
550.1385	1041	38.647
1240.9095	134	49.241
1101.0844	97	55.092
1715.4909	182	70.109
594.0252	2251	37.169
1470.5358	92	54.859
1130.0913	87	64.993
1666.9126	95	60.053
1385.7229	136	53.562
360.559	346	28.075
311.6728	1691	24.287
365.55	1054	27.921
1169.5633	163	46.118
688.8306	350	40.969
868.5359	170	44.942
1194.9811	96	46.69
1229.5023	94	49.746
239.8983	1197	23.404
1089.1587	154	63.105
1933.8063	86	74.468
1239.9678	183	69.724
1643.5115	163	65.477
1938.9882	85	61.997
1613.3679	146	60.544
1350.839	99	53.722
1232.9385	115	48.214
310.6753	583	24.246
1830.8163	127	71.596
1851.1519	89	69.886
1987.4315	123	73.534
1181.0281	116	46.071
1039.2208	122	51.891
1664.4731	158	63.924
1361.8155	133	71.16
1766.8833	157	69.196
909.9265	210	37.274
593.0269	3117	37.117
1260.9266	203	49.834
1870.1069	94	72.903
2180.9266	102	85.276
1107.1756	95	60.593
1328.3474	106	53.653
1105.1376	180	43.157
1730.0714	124	71.129
1087.1428	65	42.972
1426.6671	66	56.573
1324.8646	116	53.109
1305.7762	51	47.831
1661.6347	134	68.164
486.2811	486	34.974
1643.0101	155	64.762
1643.8148	117	62.138
1572.3954	121	56.267
2126.4939	93	81.264
1431.6902	102	57.006
815.6171	225	44.865
1568.1103	127	61.385
1519.5661	94	58.308
2216.7674	116	85.307
1086.611	142	43.782
1226.4051	217	49.512
1313.3206	213	51.124
725.8067	188	48.877
464.2808	761	32.108
1199.9429	77	45.15
347.5918	495	26.814
708.8315	345	46.126
1511.9872	102	56.932
1390.7695	241	55.849
1092.6125	187	44.345
377.5802	410	30.362
1142.011	81	44.608
884.4647	318	43.763
1110.0579	149	59.73
1292.34	129	48.614
1514.7543	71	60.933
1351.7403	133	71.398
674.8515	208	42.094
961.3526	268	55.097
1935.2895	45	81.541
718.8227	181	45.327
563.0766	186	39.746
808.5947	216	45.828
1455.5123	107	53.793
744.7647	320	43.922
1572.3016	104	59.92
1473.6931	86	56.955
1019.2346	68	40.92
673.9293	259	42.119
599.0197	1413	37.07
955.3698	126	39.423
1241.4748	172	49.872
648.9322	491	41.206
361.5538	942	27.755
182.0076	1238	17.568
451.3349	5575	31.327
1347.8025	137	52.044
1404.1593	116	52.852
1384.6281	99	71.776
1696.3227	98	62.213
1165.1335	134	49.126
1537.6518	116	64.214
1630.635	145	69.019
1272.8883	272	48.476
886.4774	376	44.192
969.8175	113	39.157
354.5769	297	26.229
509.2199	1040	35.037
997.8009	165	39.558
1788.7735	144	66.708
1299.2682	64	49.835
1661.9366	64	65.865
1193.0162	100	64.132
1699.8491	107	65.144
1386.7875	71	55.302
1820.0064	106	66.821
904.4086	211	47.574
595.0254	1775	37.168
1563.4944	128	61.912
825.6075	267	49.77
1317.2465	144	49.898
1609.5056	136	63.258
1409.6604	76	55.074
1527.1023	150	59.129
1879.4992	146	71.81
2202.7512	104	79.98
1076.1564	178	43.634
604.0063	517	38.488
546.162	1398	37.773
893.46	141	47.649
653.9156	339	41.136
1728.9435	113	57.65
462.3011	346	32.837
1157.5386	135	45.246
547.1387	1068	37.82
746.7416	148	48.496
666.9088	270	45.076
1726.4613	133	67.811
1217.9914	96	48.18
1553.4756	69	57.161
1262.8727	133	48.96
615.98	1105	37.933
1275.2975	110	47.994
1191.9684	120	46.228
1973.7181	121	79.807
587.0449	1545	37.461
629.9907	245	41.864
1562.1395	180	59.975
1189.9324	94	45.773
1117.596	120	44.296
1275.8841	126	50.855
1276.9043	122	52.077
1014.2961	98	57.631
993.7675	143	38.26
979.3174	282	53.14
1219.4872	153	48.832
1109.1079	260	44.184
437.3616	429	31.763
988.3336	192	39.992
350.5884	664	26.733
1740.8683	128	65.05
1021.2924	137	55.903
1395.1897	204	54.801
376.5761	374	30.339
1570.004	103	57.25
266.832	316	23.822
1447.1386	169	55.773
956.3878	219	54.26
979.8608	167	39.773
1505.1862	113	58.859
2220.4218	79	75.215
362.5523	651	27.286
2201.7979	56	84.047
1279.8868	169	50.199
1781.8095	171	70.576
1352.8959	149	56.222
404.4593	1003	31.893
858.5922	204	49.384
1426.2084	196	54.716
990.8383	176	41.836
1824.4892	48	76.064
1537.6028	77	59.023
1554.4658	98	58.742
965.3706	179	39.049
1270.0156	102	73.946
1379.6666	91	53.549
948.4051	131	49.295
1772.4614	108	73.852
240.2379	1092	39.056
1589.531	87	60.814
1864.7347	70	72.239
877.4603	279	44.076
1014.304	151	41.324
692.8444	463	41.582
1341.2487	108	48.875
792.6669	338	50.124
972.3156	191	52.993
325.6262	1892	27.745
1166.0073	148	58.186
730.7731	224	45.387
1732.7662	97	65.897
1047.1476	107	53.175
552.1465	1698	37.853
1081.1141	284	58.994
1402.3405	121	56.844
781.6925	145	47.437
1066.2127	114	58.071
465.2956	1861	34.148
1318.8473	141	50.872
1183.5841	160	47.802
793.6988	469	47.976
2137.3098	117	81.439
1825.7357	118	67.909
1756.8948	36	67.906
802.647	135	44.977
1640.0284	159	67.721
1381.6849	156	52.359
1631.0264	128	65.858
1252.4051	147	49.42
887.4597	226	43.86
1299.7866	102	49.079
526.1853	377	34.047
1935.7205	74	76.073
974.4082	182	58.896
280.1963	931	43.43
1913.1747	128	73.048
747.7275	104	39.943
283.2083	2002	43.619
1616.9811	124	62.64
1150.5894	165	47.072
1136.0728	137	43.954
813.6245	453	44.396
558.1496	319	38.169
1565.5441	103	60.263
1462.6453	132	58.343
255.2263	1705	40.72
1439.6416	90	71.138
352.5877	579	26.168
796.678	324	45.245
1772.7311	113	67.176
1098.1293	140	43.866
1137.0529	59	45.037
1646.4959	139	65.442
1456.5386	249	53.842
1090.613	238	43.861
1027.2608	120	48.876
1225.4829	155	46.212
1636.0662	164	66.052
835.6025	329	46.841
476.2779	395	34.058
1674.5536	74	66.814
1113.6029	185	44.181
1109.1623	160	60.663
1424.7587	107	54.293
1041.2132	113	40.22
1471.5688	99	55.164
241.8655	2143	21.908
959.4304	118	57.009
755.7478	415	46.631
1178.0141	121	46.645
1724.5455	124	70.739
1670.4111	78	63.042
1146.0313	166	43.682
1165.0735	112	62.955
1102.6383	142	45.134
1311.7167	107	69.151
224.9771	828	24.071
942.3936	188	49.947
382.5013	667	28.902
1161.051	87	45.856
1771.2889	66	66.269
1163.5271	132	47.5
1104.1528	206	61.882
1237.4565	113	49.849
860.5723	139	51.001
1095.0818	81	56.131
1956.1219	92	83.028
659.9168	308	41.03
373.5535	308	27.771
1070.2513	122	44.564
1026.3025	182	55.808
1388.1982	97	54.912
614.9772	963	37.504
1156.0501	216	45.961
2009.1751	88	78.123
441.3517	1542	31.231
687.8586	288	42.04
1078.6523	137	42.218
1344.7247	110	50.326
505.2317	1398	34.971
1528.7488	82	65.257
198.2751	358	34.593
1059.7254	122	42.889
1506.5568	117	79.069
1562.4069	148	59.985
507.2314	1368	35.107
1028.2392	104	49.122
613.9802	1405	37.6
232.1946	504	36.656
1582.9821	137	61.543
940.3733	182	51.928
1822.4666	143	73.16
296.6958	407	23.199
1469.1765	188	57.907
1715.4703	145	67.169
1672.1347	126	72.647
1306.7793	150	49.386
1591.4376	132	59.855
1170.4826	167	44.48
905.4326	185	48.26
359.5543	519	28.107
1586.5307	94	60.12
1963.7705	139	69.229
1940.183	57	76.357
1397.6834	153	71.281
654.909	439	40.508
2017.187	144	80.667
464.3124	1009	33.82
1475.0993	116	56.794
422.4313	291	31.883
2004.4893	91	74.666
1158.1325	116	47.774
941.3599	82	53.247
1412.3118	127	58.908
1302.2949	95	50.281
450.3304	2792	31.321
1494.2007	106	54.929
1277.8763	96	69.477
1689.8703	123	65.173
625.9739	396	42.559
1615.8446	107	59.318
409.4507	621	31.319
1577.1537	132	64.01
1240.4267	136	48.054
2080.3135	35	74.934
1288.9863	168	51.111
728.7548	416	39.781
916.4159	234	52.124
348.5908	625	26.253
925.4629	219	53.044
252.2129	750	40.049
1185.0578	142	46.798
1233.9534	160	49.118
1956.1803	140	76.401
1061.2028	121	42.946
2123.6966	107	81.589
840.556	161	50.322
1479.0414	208	56.343
238.8868	880	23.04
879.49	267	49.936
650.9202	620	40.723
408.455	1244	31.149
1777.23	126	67.996
1089.6345	115	44.532
813.6221	329	50.202
2196.278	91	83.529
772.691	236	46.796
1303.3598	96	50.774
1983.0856	73	81.139
1198.9968	96	46.769
163.0831	3840	16.335
175.0454	769	17.536
1066.2362	87	43.114
1288.3811	186	51.034
922.403	171	55.334
1858.6694	102	70.979
757.6981	216	44.469
328.6181	557	27.899
624.0439	227	43.017
400.4695	538	31.314
1487.1388	85	58.884
881.4738	549	44.004
665.8722	277	40.13
1118.1714	132	42.944
1145.5705	106	44.112
322.6157	906	26.977
619.987	308	39.311
226.2527	1548	37.845
730.7488	404	40.343
1050.2976	108	67.76
1462.1142	194	54.825
1746.4572	120	70.193
556.1364	596	38.761
1349.8448	209	54.886
1676.4112	110	65.792
1292.8663	123	48.248
1054.2271	175	42.423
652.9019	538	40.955
1163.0863	83	64.853
836.5628	267	46.813
1131.5998	135	45.032
1232.9797	120	69.727
628.9953	440	41.101
537.3691	228	46.752
1129.5745	144	44.117
440.3451	477	31.076
327.621	1638	27.97
1200.5262	135	48.946
565.0976	456	38.292
211.1567	21961	31.073
641.9408	152	44.039
1915.3132	109	73.79
832.6534	175	52.06
1162.6044	91	49.917
750.703	210	44.692
536.2458	214	40.737
308.6701	3167	24.668
598.0137	1066	37.732
943.4287	272	54.107
1730.9147	109	68.3
754.7108	571	44.456
793.6286	268	44.676
630.9941	506	41.1
1527.9468	93	57.232
920.4719	156	54.849
321.6208	1642	26.367
1551.4396	112	56.771
618.9742	747	37.982
2257.8595	103	81.618
993.3021	113	53.613
1655.0062	138	65.943
1118.5994	168	44.655
932.4407	140	39.598
1102.1499	92	45.1
1535.6136	97	59.663
1122.6856	80	47.019
778.7203	224	47.168
1848.8765	110	75.127
1276.3415	174	48.586
698.8937	198	42.873
1411.6342	102	52.287
651.9242	318	40.601
1034.209	112	40.852
666.9547	339	42.844
724.7769	196	39.989
1691.5027	129	66.621
1282.939	227	51.781
1389.7807	140	55.124
1353.7764	94	50.988
1427.7067	131	57.744
1175.0773	156	62.831
1638.5801	106	66.913
2206.2236	87	86.397
329.6258	832	27.966
1285.4501	132	49.434
1456.1516	150	56.998
1476.7033	124	60.549
297.6913	3585	24.324
1782.7945	71	72.253
510.2175	807	35.248
506.2299	941	35.204
798.6411	177	42.737
1250.3176	179	48.783
582.0416	317	36.99
753.6947	209	44.29
675.8837	468	40.159
1275.8501	201	47.968
1896.6507	139	71.382
701.8762	281	42.168
1600.5664	50	62.622
1104.1607	123	45.619
406.4576	860	31.357
981.3228	345	54.325
967.9173	266	40.646
1990.5847	83	77.625
2515.2561	50	95.352
919.4626	242	52.696
990.2591	161	52.318
876.5287	171	51.986
471.2929	1718	34.074
1616.5225	62	68.747
780.7586	122	51.253
1645.8447	86	62.881
1444.7319	144	56.791
761.7253	325	44.028
1940.1849	133	64.04
2011.1471	65	79.207
1544.002	136	59.673
655.9246	192	40.967
1125.0673	368	59.401
1370.813	98	76.602
797.6199	168	48.94
1665.4073	75	67.979
349.5972	687	26.971
1217.8936	87	46.662
1186.9734	146	46.947
1398.7125	100	71.369
504.2328	1040	34.79
555.1325	665	37.341
1151.0572	171	44.262
1608.4454	77	60.9
616.974	2069	37.697
1286.8487	77	49.329
696.8497	233	41.242
695.8168	367	41.102
1426.3075	146	58.179
1097.1137	178	61.092
1015.2691	98	55.099
1526.9856	110	56.904
1010.2685	133	42.043
1769.2996	117	69.202
474.2952	368	34.211
914.4382	170	48.916
1124.0931	191	57.661
438.3466	158	31.042
1002.3136	152	41.722
213.1439	1178	31.17
559.1428	236	38.015
1645.4264	68	84.759
1583.406	77	59.723
1203.4357	137	46.76
1624.0819	140	64.102
233.9018	320	23.8
2212.0464	71	88.19
658.9423	320	42.291
411.4689	388	30.938
467.2906	1951	34.183
570.1012	396	39.812
611.9915	1146	37.644
1165.511	172	45.397
489.2821	767	34.713
237.8928	893	23.022
1423.7476	101	59.037
551.1324	860	38.031
1263.3096	200	48.272
346.5956	635	26.292
407.4447	1654	31.523
1167.5062	181	45.724
1626.532	107	63.843
964.3366	107	37.867
470.2898	984	34.297
282.2036	3728	43.73
807.6091	132	44.295
1501.1356	110	59.931
1058.2317	185	44.355
222.8859	295	18.012
369.5283	827	27.004
1129.0862	108	59.479
1264.9769	119	51.791
837.5541	227	48.116
366.541	883	27.784
1384.7046	150	54.049
622.9686	221	38.686
1310.412	73	55.34
498.2579	331	34.071
1741.6749	96	67.194
1168.0179	103	60.437
911.479	277	55.928
466.2912	793	32.251
1307.8716	164	53.085
1501.6497	146	58.965
841.5672	316	49.841
1357.8604	235	54.2
2023.0018	88	69.006
573.0771	177	38.295
1236.9041	143	48.222
288.7158	311	23.834
876.4934	355	43.645
1031.7757	234	42.196
1791.2267	78	67.067
1542.433	115	58.442
1057.6964	136	44.732
295.7023	994	24.36
1179.4915	222	46.419
1700.6148	134	69.152
1251.4934	134	52.04
1562.9525	124	58.806
542.1749	422	39.828
491.3076	510	36.78
916.4573	430	55.114
405.4506	1379	31.733
1116.5764	170	42.831
1984.9841	124	76.36
323.6286	1453	27.537
620.9787	646	37.931
850.5573	193	52.432
1877.5447	136	70.891
166.0786	2248	16.615
971.3516	147	54.918
553.1282	510	38.723
1474.1144	76	59.575
554.135	822	38.322
1658.4307	105	62.296
800.618	145	43.368
612.9876	809	37.912
690.8366	414	41.218
1831.175	147	69.765
301.6865	7632	24.377
1074.1825	69	43.938
647.899	233	41.022
1375.8481	138	54.73
786.721	164	48.406
2018.7835	74	85.404
1322.7907	123	67.879
236.9003	468	23.632
839.5819	259	47.038
885.4908	187	43.885
1360.7836	148	52.527
1883.8299	84	75.223
1678.8723	52	66.249
1238.9228	228	50.722
1418.7625	106	54.969
1469.4367	77	62.696
1068.7273	180	44.075
508.2224	911	34.239
469.2923	2274	34.14
359.6026	288	30.057
1080.1893	128	61.438
1376.6921	131	51.849
829.5854	192	46.978
503.2361	696	35.093
1388.675	52	53.333
1094.2254	129	46.184
208.9721	396	19.128
590.0291	1856	37.128
584.0074	417	37.807
1025.3644	171	43.606
739.7134	434	39.958
1209.0137	125	49.981
872.5092	213	44.679
2186.8278	60	81.901
410.4703	631	31.374
512.2185	319	35.025
1840.7132	107	70.051
544.1354	197	37.299
869.5029	194	35.872
1441.6533	147	54.705
1259.907	104	50.059
1215.0501	101	48.73
1746.0702	111	72.989
628.0021	384	42.175
788.698	117	51.337
1604.2016	114	66.626
1039.7638	223	41.283
1195.0125	174	49.099
1157.1336	134	68.119
626.0183	156	40.929
1336.3887	151	52.934
833.5759	310	47.184
242.9214	313	22.94
998.8562	103	41.878
1031.8222	143	43.175
1031.2947	122	42.763
1434.7719	95	76.907
1855.3996	69	67.58
2171.0095	104	87.679
552.1416	768	37.192
1474.5772	159	54.962
1782.1786	137	69.027
733.7461	412	39.816
472.2911	1635	34.228
488.2636	294	34.844
1227.3467	95	46.79
1273.3757	124	48.856
528.1626	227	33.353
1291.4785	165	52.967
853.5165	270	49.805
1022.2853	229	55.269
753.7425	389	46.107
1530.604	152	60.29
1403.3376	149	55.783
1079.1721	148	45.047
1440.1658	155	54.657
1272.8425	114	49.831
1294.0073	145	55.888
1157.0654	140	47.192
931.4626	193	55.293
1392.7952	108	56.062
519.2371	610	36.324
697.8427	347	42.205
1605.4978	76	61.673
742.7077	146	39.835
894.4418	185	48.287
1398.7463	194	53.845
1345.7212	131	71.283
871.598	180	52.988
1206.0753	129	63.089
604.995	503	37.063
157.0957	462	16.142
1848.4657	87	69.243
1637.9539	116	62.105
725.7941	109	45.07
1271.936	151	51.927
480.3019	243	35.839
1566.4371	75	78.199
1298.8714	171	51.089
799.648	155	45.039
1435.7559	138	57.928
1264.3195	132	47.361
1050.3087	250	44.187
995.2964	85	42.325
1293.0339	123	50.907
969.3621	89	63.025
732.7523	476	40.213
473.2806	1471	34.294
1303.8782	126	53.02
693.8269	255	40.634
455.3339	681	31.436
1128.0547	115	44.444
1297.7885	211	67.588
1524.5321	134	58.969
1346.7228	93	53.173
177.0367	2078	17.275
1286.7783	184	48.148
1863.7378	54	72.43
1467.7291	114	60.173
888.3819	263	58.841
461.3005	417	32.089
1349.1969	120	50.418
621.978	347	37.585
2330.5591	79	85.898
511.2104	736	34.946
182.0075	1033	17.838
1496.5269	132	56.735
494.2634	253	33.924
773.7121	430	46.77
1281.424	136	52.988
385.5029	1328	29.148
1019.8052	83	42.233
776.6954	180	50.957
634.9505	293	40.724
923.4501	78	39.1
821.6153	175	48.239
1111.6241	195	43.962
734.7464	677	39.435
1284.4447	143	52.06
509.224	904	34.977
425.4214	327	32.93
2349.4058	78	92.162
1549.5453	136	59.026
992.874	103	43.575
1772.8401	77	66.941
712.8108	405	46.045
457.3187	428	31.37
1206.4478	139	48.304
316.623	340	26.157
946.337	142	50.709
1580.0334	206	60.744
1574.2247	149	63.599
527.1911	354	34.056
1076.2256	113	44.69
1082.6527	203	43.394
1244.9274	263	48.609
1265.9575	79	48.963
1439.1791	101	50.899
904.4495	232	47.905
1530.4713	150	58.227
180.0099	3320	17.856
1018.236	64	54.904
756.7323	442	43.825
1459.1099	110	56.656
586.032	1010	37.139
388.4776	522	28.769
919.5168	180	39.261
348.5886	847	26.22
1214.4984	247	47.082
1429.7307	76	57.607
311.6678	1116	24.59
1495.6644	116	60.041
460.3184	314	34.378
1472.2524	244	60.114
1018.2883	94	44.033
486.2819	523	35.013
319.6276	489	26.374
1105.6896	169	45.181
439.3569	345	31.273
423.416	551	32.893
1267.4963	201	51.921
901.4767	249	48.029
1660.888	172	63.801
1358.3232	185	52.726
657.9801	389	42.965
585.0299	603	37.312
842.5615	229	46.22
1401.1573	125	54.093
1532.7441	120	63.119
1962.3999	49	79.031
608.9714	874	37.386
1052.2479	111	58.706
945.4868	187	57.149
904.9617	130	38.13
1715.3535	112	66.06
793.6517	104	43.254
605.9976	243	37.784
1693.9648	191	65.942
1671.0828	116	67.551
322.6352	620	27.572
1729.9214	118	67.189
936.4282	120	38.745
795.6712	260	48.303
978.9708	238	43.92
715.8015	191	46.215
1091.1338	113	42.263
1141.6456	123	46.811
664.9759	351	44.339
1382.2636	123	54.997
1597.0025	103	60.993
898.4416	329	49.138
443.3431	1662	31.291
1609.4915	175	64.744
1207.5074	250	48.316
164.0848	13257	17.121
1195.0817	212	50.197
1503.5288	189	56.548
834.6702	349	51.359
2170.9296	97	84.022
1214.9296	66	46.759
884.4814	304	44.035
962.4577	109	44.668
1229.4446	152	48.8
1442.7133	153	57.062
531.1792	423	34.118
1063.2381	109	65.378
485.3076	268	35.143
543.1505	469	38.252
838.5629	349	49.07
2150.4214	141	84.825
1045.7649	251	44.101
1081.6373	160	42.993
1003.2924	73	42.995
614.9849	1239	37.586
1605.0177	134	62.878
1927.7178	46	77.055
894.4887	170	38.757
501.2414	674	34.722
861.035	171	36.839
1703.9373	79	67.729
900.4488	238	47.973
1164.5462	228	46.767
446.3378	3884	31.202
1357.7905	82	54.898
617.9686	684	37.435
758.715	439	44.007
1528.5344	144	58.835
1585.8351	115	66.641
1305.3895	209	52.827
399.459	442	31.795
1535.9833	70	56.199
1539.7109	179	63.447
1330.43	88	54.143
856.5428	250	50.58
398.4719	434	31.326
1353.2043	76	52.1
517.2069	450	35.224
999.773	139	40.012
1051.7609	119	40.877
1224.3965	171	47.355
883.506	133	44.009
972.3652	154	56.99
2042.5864	113	79.733
1229.9079	77	46.182
1426.6958	87	55.89
1684.9718	132	66.186
1258.3554	179	47.739
1310.889	158	52.078
545.1619	495	38.13
173.0505	767	17.286
1448.7658	129	58.937
632.9736	775	41.773
1877.6074	120	74.189
1429.6834	83	70.828
1921.0733	110	71.82
179.0131	966	17.878
1295.9488	258	53.153
1770.3309	63	69.541
1828.259	81	73.933
972.3599	114	40.748
518.2449	242	35.796
1207.9223	103	64.149
1106.1121	281	45.287
736.7233	358	39.835
1188.0149	142	65.108
587.0373	1472	36.992
413.4857	377	32.052
1611.3795	57	79.003
1083.2204	223	43.896
552.1583	679	37.972
969.4322	190	42.063
768.6934	150	46.026
1867.8756	124	74.767
717.8337	263	43.86
324.6226	748	27.543
1297.9269	124	69.25
463.2957	635	33.601
451.3296	1337	31.213
623.9584	269	38.273
1517.0836	107	58.807
644.9115	249	40.898
1159.5783	165	47.037
917.4093	163	48.066
1388.3226	225	55.147
1203.0246	97	47.316
960.3502	250	54.093
462.3028	361	34.24
402.4605	1026	31.899
636.963	201	39.367
597.004	569	37.104
454.3282	1165	31.381
476.2961	540	34.156
738.7501	444	39.675
979.3198	162	55.326
975.3989	151	39.778
475.2834	532	33.881
1728.6294	125	75.734
239.887	709	23.295
728.7806	191	40.122
1605.4434	115	83.607
672.897	199	41.935
343.5942	295	26.085
206.9717	665	19.272
1578.7088	145	66.006
1237.9059	64	70.07
582.0775	233	40.296
910.4529	124	52.021
550.1452	884	37.681
1281.9604	129	53.361
1390.4354	116	58.934
571.1281	339	39.078
1675.0365	62	67.063
878.4947	373	44.075
1719.4947	100	67.742
1441.598	144	73.927
1408.8066	115	55.216
1254.8882	109	49.234
1136.0678	164	61.411
635.0174	220	43.229
1348.3303	264	54.34
351.584	543	26.202
452.3312	1484	31.652
1455.1424	113	57.607
1476.5464	109	54.889
1458.6883	136	57.204
1468.1904	71	55.919
736.7794	220	45.54
445.3419	2929	31.256
1308.1222	112	59.226
1015.3146	78	43.566
1638.1334	138	66.862
2077.941	91	70.696
1140.1063	149	46.024
1837.268	57	70.411
613.9956	986	37.9
1253.4577	94	49.086
1085.1537	175	56.108
1212.0118	77	48.919
1354.8954	129	52.189
741.7289	296	40.093
1427.7468	134	58.171
1196.4923	82	46.204
1445.6431	120	55.48
1019.8585	150	44.161
1414.1472	141	52.618
593.0231	1372	37.238
1561.0026	65	61.083
300.6859	4579	24.115
1190.9494	140	46.827
1129.0892	131	44.059
1014.848	226	43.928
749.7326	179	44.743
1822.2675	73	71.112
1447.7316	139	55.734
923.9282	170	38.115
813.5864	107	44.052
653.9118	483	41.123
359.5379	545	27.207
888.4295	130	43.767
409.4737	637	31.071
367.542	542	27.388
812.6023	221	45.322
589.0338	1045	37.265
1479.6118	123	58.694
384.5012	553	29.012
1745.0676	86	68.273
1664.4111	140	63.875
1177.0662	135	68.782
629.9664	379	42.69
1062.8305	144	48.727
306.6769	9339	24.271
480.2688	240	34.234
1055.2366	139	42.939
1491.0892	127	58.185
516.2389	605	36.2
310.6657	460	24.071
1559.6607	64	55.408
1474.284	136	62.905
160.0938	16923	17.21
442.3431	1076	31.195
696.8183	223	40.646
610.9939	1401	37.785
794.6743	107	43.937
1057.1729	198	60.119
814.614	166	44.589
874.46	161	43.741
752.7382	250	44.628
1024.2829	173	41.588
566.102	534	38.805
468.2928	1195	34.241
1794.4311	117	61.181
729.7551	127	39.736
1295.3551	142	51.38
365.5431	1308	27.312
438.3652	363	31.083
474.2729	682	34.049
1308.4135	134	52.329
1066.2152	107	42.454
1019.2915	182	61.647
695.8382	341	41.218
908.404	159	48.233
944.4585	160	55.26
974.3098	78	40.846
1112.1486	48	60.132
791.7056	239	51.59
1528.5313	125	56.336
1295.8868	292	52.157
1306.4482	157	53.538
671.8848	312	43.454
1425.1507	87	52.808
1023.2941	190	60.754
465.2847	1360	34.177
507.2194	708	35.127
1664.4852	126	67.731
1786.9676	103	73.315
1558.5889	64	58.925
387.4966	865	29.058
1301.4272	122	51.79
520.2517	341	36.833
1405.7327	194	54.052
324.0533	229	48.881
547.1669	472	37.842
1596.9302	63	60.849
224.9798	1553	23.932
448.3392	3702	31.257
1582.0963	81	63.965
1389.4188	46	59.791
1481.6691	96	57.544
1573.9918	67	62.26
402.4821	1036	31.112
1081.2057	141	42.395
718.7873	342	45.041
1057.2286	82	41.893
717.8334	319	45.62
1084.1482	147	42.894
408.4691	855	31.503
1103.1387	145	61.822
546.1818	573	39.833
1354.8814	143	57.602
490.2762	437	34.129
832.5596	168	47.087
1407.7395	109	55.027
455.3396	529	31.154
361.558	1124	27.822
1273.5033	176	52.868
1466.7404	180	60.235
648.9248	356	40.649
266.0445	1251	33.153
1217.0373	114	49.025
308.6739	1951	24.171
1452.7143	118	58.181
226.2492	1091	37.663
1606.9295	144	60.612
760.6995	366	44.974
1192.5922	114	49.993
896.4558	155	46.789
326.6188	712	27.771
464.3022	702	33.912
591.031	1083	37.328
1703.5809	127	70.213
283.2061	864	43.668
790.6839	255	49.15
624.9634	264	38.106
611.9811	1291	37.857
510.2263	909	34.823
1274.8794	213	51.242
1020.2721	108	42.212
1297.8604	172	50.771
1361.8074	101	55.372
378.5192	289	29.051
882.4738	182	51.507
1567.5916	88	64.23
369.5354	610	27.297
309.6729	2515	24.627
1347.8175	134	53.375
211.1569	13528	31.012
592.0322	1796	36.92
846.6088	132	49.917
1329.854	164	53.149
511.2185	743	35.713
1311.4227	64	55.215
1744.2502	105	65.324
1459.4131	121	62.937
1417.3052	125	59.449
1294.8523	251	50.069
618.9794	845	37.828
1229.5179	45	50.057
1470.184	103	56.631
1078.2105	221	43.594
477.2789	377	34.584
1877.8182	119	74.944
506.2276	745	34.88
1190.5412	176	48.324
382.4883	217	28.945
657.9448	557	40.941
615.9749	1201	37.703
1676.6009	120	70.075
1068.22	138	44.132
1079.6753	89	43.966
254.2252	9278	40.491
416.4609	273	32.868
1583.6334	127	63.958
1854.694	112	73.014
508.2185	940	35.212
1085.159	178	43.615
970.3418	98	40.147
1359.3552	127	55.646
1082.1374	133	58.818
1420.644	141	54.839
553.1517	501	38.216
500.2869	227	35.255
1509.6475	116	59.02
1552.0913	137	57.922
1387.9302	122	57.899
801.6134	142	47.99
696.851	304	44.67
980.3543	117	53.408
569.1247	347	40.989
1263.3356	137	47.994
976.8789	114	40.999
1001.7511	131	40.956
2197.5386	91	85.324
299.6894	2352	24.256
